A or ( B and ( C or ( D and ( E or ( G and H)))))

A	B	C	D	E	G	H
T	F	F	F	T	T	T	T
T	F	F	T	F	F	F	T
T	F	F	T	F	F	T	T
T	F	F	T	F	T	F	T
T	F	F	T	F	T	T	T
T	F	F	T	T	F	F	T
T	F	F	T	T	F	T	T
T	F	F	T	T	T	F	T
T	F	F	T	T	T	T	T
T	F	T	F	F	F	F	T
T	F	T	F	F	F	T	T
T	F	T	F	F	T	F	T
T	F	T	F	F	T	T	T
T	F	T	F	T	F	F	T
T	F	T	F	T	F	T	T
T	F	T	F	T	T	F	T
T	F	T	F	T	T	T	T
T	F	T	T	F	F	F	T
T	F	T	T	F	F	T	T
T	F	T	T	F	T	F	T
T	F	T	T	F	T	T	T
T	F	T	T	T	F	F	T
T	F	T	T	T	F	T	T
T	F	T	T	T	T	F	T
T	F	T	T	T	T	T	T
T	T	F	F	F	F	F	T
T	T	F	F	F	F	T	T
T	T	F	F	F	T	F	T
T	T	F	F	F	T	T	T
T	T	F	F	T	F	F	T
T	T	F	F	T	F	T	T
T	T	F	F	T	T	F	T
T	T	F	F	T	T	T	T
T	T	F	T	F	F	F	T
T	T	F	T	F	F	T	T
T	T	F	T	F	T	F	T
T	T	F	T	F	T	T	T
T	T	F	T	T	F	F	T
T	T	F	T	T	F	T	T
T	T	F	T	T	T	F	T
T	T	F	T	T	T	T	T
T	T	T	F	F	F	F	T
T	T	T	F	F	F	T	T
T	T	T	F	F	T	F	T
T	T	T	F	F	T	T	T
T	T	T	F	T	F	F	T
T	T	T	F	T	F	T	T
T	T	T	F	T	T	F	T
T	T	T	F	T	T	T	T
T	T	T	T	F	F	F	T
T	T	T	T	F	F	T	T
T	T	T	T	F	T	F	T
T	T	T	T	F	T	T	T
T	T	T	T	T	F	F	T
T	T	T	T	T	F	T	T
T	T	T	T	T	T	F	T
T	T	T	T	T	T	T	T


not (A or ( B and ( (not C) or ( (not D) and ( not (E or ( G and H)))))))
not (A or ( B and ( (not C) or ( (not D) and (E or ( G and H)))))) ????

A	B	C	D	E	G	H
F	F	F	F	F	F	F	T
F	F	F	F	F	F	T	T
F	F	F	F	F	T	F	T
F	F	F	F	F	T	T	T
F	F	F	F	T	F	F	T
F	F	F	F	T	F	T	T
F	F	F	F	T	T	F	T
F	F	F	F	T	T	T	T
F	F	F	T	F	F	F	T
F	F	F	T	F	F	T	T
F	F	F	T	F	T	F	T
F	F	F	T	F	T	T	T
F	F	F	T	T	F	F	T
F	F	F	T	T	F	T	T
F	F	F	T	T	T	F	T
F	F	F	T	T	T	T	T
F	F	T	F	F	F	F	T
F	F	T	F	F	F	T	T
F	F	T	F	F	T	F	T
F	F	T	F	F	T	T	T
F	F	T	F	T	F	F	T
F	F	T	F	T	F	T	T
F	F	T	F	T	T	F	T
F	F	T	F	T	T	T	T
F	F	T	T	F	F	F	T
F	F	T	T	F	F	T	T
F	F	T	T	F	T	F	T
F	F	T	T	F	T	T	T
F	F	T	T	T	F	F	T
F	F	T	T	T	F	T	T
F	F	T	T	T	T	F	T
F	F	T	T	T	T	T	T
F	T	F	F	F	F	F	F
F	T	F	F	F	F	T	F
F	T	F	F	F	T	F	F
F	T	F	F	F	T	T	F
F	T	F	F	T	F	F	F
F	T	F	F	T	F	T	F
F	T	F	F	T	T	F	F
F	T	F	F	T	T	T	F
F	T	F	T	F	F	F	F
F	T	F	T	F	F	T	F
F	T	F	T	F	T	F	F
F	T	F	T	F	T	T	F
F	T	F	T	T	F	F	F
F	T	F	T	T	F	T	F
F	T	F	T	T	T	F	F
F	T	F	T	T	T	T	F
F	T	T	F	F	F	F	F
F	T	T	F	F	F	T	F
F	T	T	F	F	T	F	F
F	T	T	F	F	T	T	T
F	T	T	F	T	F	F	T
F	T	T	F	T	F	T	T
F	T	T	F	T	T	F	T
F	T	T	F	T	T	T	T
F	T	T	T	F	F	F	T
F	T	T	T	F	F	T	T
F	T	T	T	F	T	F	T
F	T	T	T	F	T	T	T
F	T	T	T	T	F	F	T
F	T	T	T	T	F	T	T
F	T	T	T	T	T	F	T
F	T	T	T	T	T	T	T
T	F	F	F	F	F	F	F
T	F	F	F	F	F	T	F
T	F	F	F	F	T	F	F
T	F	F	F	F	T	T	F
T	F	F	F	T	F	F	F
T	F	F	F	T	F	T	F
T	F	F	F	T	T	F	F
T	F	F	F	T	T	T	F
T	F	F	T	F	F	F	F
T	F	F	T	F	F	T	F
T	F	F	T	F	T	F	F
T	F	F	T	F	T	T	F
T	F	F	T	T	F	F	F
T	F	F	T	T	F	T	F
T	F	F	T	T	T	F	F
T	F	F	T	T	T	T	F
T	F	T	F	F	F	F	F
T	F	T	F	F	F	T	F
T	F	T	F	F	T	F	F
T	F	T	F	F	T	T	F
T	F	T	F	T	F	F	F
T	F	T	F	T	F	T	F
T	F	T	F	T	T	F	F
T	F	T	F	T	T	T	F
T	F	T	T	F	F	F	F
T	F	T	T	F	F	T	F
T	F	T	T	F	T	F	F
T	F	T	T	F	T	T	F
T	F	T	T	T	F	F	F
T	F	T	T	T	F	T	F
T	F	T	T	T	T	F	F
T	F	T	T	T	T	T	F
T	T	F	F	F	F	F	F
T	T	F	F	F	F	T	F
T	T	F	F	F	T	F	F
T	T	F	F	F	T	T	F
T	T	F	F	T	F	F	F
T	T	F	F	T	F	T	F
T	T	F	F	T	T	F	F
T	T	F	F	T	T	T	F
T	T	F	T	F	F	F	F
T	T	F	T	F	F	T	F
T	T	F	T	F	T	F	F
T	T	F	T	F	T	T	F
T	T	F	T	T	F	F	F
T	T	F	T	T	F	T	F
T	T	F	T	T	T	F	F
T	T	F	T	T	T	T	F
T	T	T	F	F	F	F	F
T	T	T	F	F	F	T	F
T	T	T	F	F	T	F	F
T	T	T	F	F	T	T	F
T	T	T	F	T	F	F	F
T	T	T	F	T	F	T	F
T	T	T	F	T	T	F	F
T	T	T	F	T	T	T	F
T	T	T	T	F	F	F	F
T	T	T	T	F	F	T	F
T	T	T	T	F	T	F	F
T	T	T	T	F	T	T	F
T	T	T	T	T	F	F	F
T	T	T	T	T	F	T	F
T	T	T	T	T	T	F	F
T	T	T	T	T	T	T	F


